session_id,predicted_label,prediction,anomaly_score,reconstruction_error
SES-010343,0,Normal,0.009472,0.004569
SES-008582,0,Normal,0.084019,0.030891
SES-010202,0,Normal,0.108033,0.039371
SES-006625,0,Normal,0.11333,0.041241
SES-007146,0,Normal,0.098943,0.036161
SES-008135,0,Normal,0.086746,0.031854
SES-008661,0,Normal,0.064131,0.023869
SES-005119,0,Normal,0.062532,0.023304
SES-011984,0,Normal,0.114564,0.041677
SES-003634,0,Normal,0.049578,0.018731
SES-010987,0,Normal,0.082029,0.030189
SES-008964,0,Normal,0.071545,0.026487
SES-009463,0,Normal,0.095187,0.034835
SES-012389,0,Normal,0.047223,0.017899
SES-008827,0,Normal,0.037285,0.01439
SES-003052,0,Normal,0.059684,0.022299
SES-002004,1,Anomalous,0.126765,0.045985
SES-005210,0,Normal,0.065622,0.024395
SES-011237,0,Normal,0.05289,0.0199
SES-004215,0,Normal,0.045551,0.017308
SES-005759,0,Normal,0.059521,0.022241
SES-005685,0,Normal,0.077207,0.028486
SES-002701,0,Normal,0.061699,0.02301
SES-012438,0,Normal,0.043327,0.016523
SES-003730,0,Normal,0.06135,0.022887
SES-002640,0,Normal,0.066684,0.02477
SES-012321,0,Normal,0.041364,0.01583
SES-012655,0,Normal,0.030033,0.011829
SES-010551,0,Normal,0.080856,0.029774
SES-005462,0,Normal,0.05245,0.019744
SES-002223,0,Normal,0.119426,0.043393
SES-004516,0,Normal,0.058601,0.021916
SES-001461,0,Normal,0.029869,0.011771
SES-010719,0,Normal,0.114643,0.041705
SES-012167,0,Normal,0.054657,0.020524
SES-006515,1,Anomalous,0.416532,0.1483
SES-008542,0,Normal,0.08239,0.030316
SES-012770,1,Anomalous,0.142373,0.051496
SES-006059,1,Anomalous,0.137049,0.049616
SES-012757,0,Normal,0.069031,0.025599
SES-006739,0,Normal,0.061903,0.023082
SES-005579,0,Normal,0.098471,0.035994
SES-002249,0,Normal,0.093297,0.034168
SES-000259,0,Normal,0.074198,0.027424
SES-011900,0,Normal,0.009577,0.004606
SES-011812,0,Normal,0.080652,0.029703
SES-012990,1,Anomalous,0.134092,0.048572
SES-005501,0,Normal,0.037027,0.014299
SES-009406,0,Normal,0.034685,0.013472
SES-004650,0,Normal,0.073801,0.027284
SES-012467,0,Normal,0.009738,0.004663
SES-012367,0,Normal,0.092768,0.033981
SES-004555,0,Normal,0.063004,0.023471
SES-009095,0,Normal,0.079009,0.029122
SES-010247,0,Normal,0.054308,0.020401
SES-001624,0,Normal,0.043042,0.016423
SES-001373,0,Normal,0.078848,0.029065
SES-003619,0,Normal,0.108911,0.039681
SES-012360,0,Normal,0.052732,0.019844
SES-004558,0,Normal,0.093769,0.034334
SES-000618,0,Normal,0.030348,0.011941
SES-009970,0,Normal,0.041335,0.01582
SES-005763,0,Normal,0.04921,0.0186
SES-012668,0,Normal,0.040556,0.015545
SES-002056,0,Normal,0.092099,0.033744
