session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-000325,Brute Force,Brute Force,0.4389,1,Brute Force,0.4389,Lateral Movement,0.3325,Credential Stuffing,0.1575
SES-012475,Normal,Normal,0.6781,1,Normal,0.6781,Low-and-Slow Exfiltration,0.1087,Privilege Escalation,0.0904
SES-003834,Insider Threat,Insider Threat,0.5515,1,Insider Threat,0.5515,USB Data Theft,0.1967,Normal,0.1249
SES-009175,Beaconing C2,Beaconing C2,0.9835,1,Beaconing C2,0.9835,Insider Threat,0.0071,USB Data Theft,0.0032
SES-007254,Normal,USB Data Theft,0.3972,0,USB Data Theft,0.3972,Normal,0.3769,Device Spoofing,0.039
SES-005211,Normal,Insider Threat,0.5106,0,Insider Threat,0.5106,USB Data Theft,0.259,Normal,0.1158
SES-000795,Normal,Normal,0.8076,1,Normal,0.8076,USB Data Theft,0.066,Device Spoofing,0.0178
SES-004060,Normal,Normal,0.8795,1,Normal,0.8795,Privilege Escalation,0.0598,USB Data Theft,0.013
SES-011297,Normal,USB Data Theft,0.4369,0,USB Data Theft,0.4369,Normal,0.2676,Insider Threat,0.068
SES-008626,Normal,Normal,0.5326,1,Normal,0.5326,Device Spoofing,0.2654,USB Data Theft,0.0667
SES-012559,Off-hours Access,Off-hours Access,0.9493,1,Off-hours Access,0.9493,Insider Threat,0.0424,Normal,0.0027
SES-012201,Normal,Normal,0.918,1,Normal,0.918,USB Data Theft,0.0455,Device Spoofing,0.0033
SES-000576,Normal,Normal,0.571,1,Normal,0.571,USB Data Theft,0.2363,Insider Threat,0.0345
SES-011956,Normal,Device Spoofing,0.457,0,Device Spoofing,0.457,Normal,0.2888,Insider Threat,0.0735
SES-002561,Normal,Normal,0.9097,1,Normal,0.9097,USB Data Theft,0.0299,Insider Threat,0.0214
SES-012743,Normal,Privilege Escalation,0.3699,0,Privilege Escalation,0.3699,Normal,0.274,Malware Execution,0.1846
SES-006743,Brute Force,Credential Stuffing,0.848,0,Credential Stuffing,0.848,Brute Force,0.1245,Impossible Travel,0.0043
SES-003291,Normal,Normal,0.8422,1,Normal,0.8422,USB Data Theft,0.06,Device Spoofing,0.0153
SES-009240,Normal,Normal,0.4283,1,Normal,0.4283,Insider Threat,0.3464,Device Spoofing,0.0669
SES-002946,Normal,Normal,0.945,1,Normal,0.945,Device Spoofing,0.0139,Brute Force,0.0039
SES-007769,Normal,USB Data Theft,0.5341,0,USB Data Theft,0.5341,Normal,0.279,Device Spoofing,0.036
SES-010827,Credential Stuffing,Brute Force,0.4304,0,Brute Force,0.4304,Credential Stuffing,0.2744,Privilege Escalation,0.2463
SES-001663,Normal,Normal,0.844,1,Normal,0.844,Insider Threat,0.048,Device Spoofing,0.0236
SES-000686,Normal,Lateral Movement,0.8396,0,Lateral Movement,0.8396,Privilege Escalation,0.0398,Malware Execution,0.0383
SES-002357,Normal,Normal,0.9181,1,Normal,0.9181,USB Data Theft,0.0182,Device Spoofing,0.0162
SES-007602,Normal,Normal,0.768,1,Normal,0.768,Off-hours Access,0.0789,Device Spoofing,0.0394
SES-012290,Normal,USB Data Theft,0.6957,0,USB Data Theft,0.6957,Normal,0.1187,Insider Threat,0.0312
SES-011483,Normal,Malware Execution,0.4505,0,Malware Execution,0.4505,Privilege Escalation,0.2203,Lateral Movement,0.0912
SES-005265,Normal,Normal,0.8572,1,Normal,0.8572,USB Data Theft,0.0299,Device Spoofing,0.0222
SES-005777,Normal,Normal,0.7047,1,Normal,0.7047,Malware Execution,0.1039,Privilege Escalation,0.077
SES-008308,Normal,Normal,0.9055,1,Normal,0.9055,Privilege Escalation,0.0396,Malware Execution,0.0114
SES-003452,Normal,USB Data Theft,0.3636,0,USB Data Theft,0.3636,Insider Threat,0.2526,Normal,0.2028
SES-011342,USB Data Theft,USB Data Theft,0.3436,1,USB Data Theft,0.3436,Normal,0.2757,Insider Threat,0.0499
SES-006024,Normal,Normal,0.9384,1,Normal,0.9384,USB Data Theft,0.014,Device Spoofing,0.0123
SES-001158,Normal,Normal,0.7674,1,Normal,0.7674,Off-hours Access,0.0788,Device Spoofing,0.0393
SES-001138,Normal,Malware Execution,0.3336,0,Malware Execution,0.3336,Normal,0.2997,Privilege Escalation,0.2446
SES-007609,Normal,Normal,0.7261,1,Normal,0.7261,Off-hours Access,0.0936,Device Spoofing,0.0492
SES-000100,Normal,Normal,0.8064,1,Normal,0.8064,Device Spoofing,0.0869,USB Data Theft,0.029
SES-008397,Normal,USB Data Theft,0.482,0,USB Data Theft,0.482,Normal,0.2176,Privilege Escalation,0.0518
SES-005014,Normal,Device Spoofing,0.4173,0,Device Spoofing,0.4173,Normal,0.2882,Privilege Escalation,0.1192
SES-001049,Normal,Insider Threat,0.4758,0,Insider Threat,0.4758,Malware Execution,0.191,Lateral Movement,0.1127
SES-008488,Normal,Device Spoofing,0.6171,0,Device Spoofing,0.6171,Normal,0.2519,USB Data Theft,0.044
SES-004967,Normal,Normal,0.8154,1,Normal,0.8154,USB Data Theft,0.0815,Device Spoofing,0.0111
SES-006384,Normal,USB Data Theft,0.3667,0,USB Data Theft,0.3667,Normal,0.323,Insider Threat,0.0541
SES-012814,Normal,Normal,0.9218,1,Normal,0.9218,USB Data Theft,0.0206,Device Spoofing,0.0097
SES-012018,Normal,Normal,0.8691,1,Normal,0.8691,Malware Execution,0.072,Insider Drift,0.0138
SES-005896,Normal,Normal,0.7246,1,Normal,0.7246,Off-hours Access,0.1221,Device Spoofing,0.0416
SES-011351,Normal,Normal,0.2834,1,Normal,0.2834,USB Data Theft,0.1884,Insider Threat,0.1028
SES-003577,Privilege Escalation,Malware Execution,0.4621,0,Malware Execution,0.4621,Privilege Escalation,0.202,Normal,0.1193
SES-010152,Normal,Privilege Escalation,0.4495,0,Privilege Escalation,0.4495,Normal,0.232,USB Data Theft,0.1524
SES-012026,Impossible Travel,Impossible Travel,0.9754,1,Impossible Travel,0.9754,Insider Threat,0.0088,Normal,0.0075
SES-002136,Normal,Normal,0.9432,1,Normal,0.9432,USB Data Theft,0.0148,Device Spoofing,0.0101
SES-012159,Suspicious PowerShell,Suspicious PowerShell,0.9724,1,Suspicious PowerShell,0.9724,Normal,0.0113,Privilege Escalation,0.0049
SES-007988,Normal,Device Spoofing,0.7685,0,Device Spoofing,0.7685,Normal,0.1658,USB Data Theft,0.0214
SES-007766,Normal,USB Data Theft,0.396,0,USB Data Theft,0.396,Insider Threat,0.3345,Normal,0.1625
SES-008914,Normal,Lateral Movement,0.5291,0,Lateral Movement,0.5291,Normal,0.252,Malware Execution,0.0956
SES-007036,Normal,Normal,0.8115,1,Normal,0.8115,Device Spoofing,0.0221,Brute Force,0.0155
SES-006634,Normal,Insider Threat,0.3234,0,Insider Threat,0.3234,USB Data Theft,0.2871,Normal,0.2745
SES-004051,Normal,Normal,0.9455,1,Normal,0.9455,Device Spoofing,0.008,Brute Force,0.0052
SES-006937,Normal,Normal,0.8167,1,Normal,0.8167,USB Data Theft,0.0489,Insider Threat,0.0401
SES-006243,Normal,Device Spoofing,0.5868,0,Device Spoofing,0.5868,USB Data Theft,0.2395,Normal,0.0999
SES-002952,Normal,Normal,0.4144,1,Normal,0.4144,USB Data Theft,0.4072,Device Spoofing,0.0346
SES-011149,Normal,Privilege Escalation,0.3287,0,Privilege Escalation,0.3287,Normal,0.3223,Malware Execution,0.2121
SES-008294,Normal,Normal,0.8537,1,Normal,0.8537,Privilege Escalation,0.049,Malware Execution,0.0485
SES-002745,Normal,Normal,0.2971,1,Normal,0.2971,USB Data Theft,0.1713,Insider Threat,0.0978
SES-010886,Normal,Normal,0.5663,1,Normal,0.5663,Malware Execution,0.1304,Lateral Movement,0.1122
SES-011588,Normal,Normal,0.7625,1,Normal,0.7625,USB Data Theft,0.1095,Device Spoofing,0.0128
SES-004237,Normal,Malware Execution,0.3247,0,Malware Execution,0.3247,Privilege Escalation,0.1782,Lateral Movement,0.1746
SES-011338,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9579,1,Low-and-Slow Exfiltration,0.9579,Malware Execution,0.0196,Privilege Escalation,0.0066
SES-012864,Normal,Normal,0.8217,1,Normal,0.8217,USB Data Theft,0.0658,Device Spoofing,0.0247
SES-011518,Normal,Device Spoofing,0.7417,0,Device Spoofing,0.7417,Normal,0.2049,USB Data Theft,0.0171
SES-011865,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9297,1,Low-and-Slow Exfiltration,0.9297,Privilege Escalation,0.0347,Malware Execution,0.0183
SES-011596,Normal,Normal,0.8706,1,Normal,0.8706,Malware Execution,0.0488,Privilege Escalation,0.0407
SES-011958,Normal,Device Spoofing,0.4666,0,Device Spoofing,0.4666,USB Data Theft,0.2382,Normal,0.2197
SES-008579,Normal,USB Data Theft,0.5312,0,USB Data Theft,0.5312,Normal,0.2727,Insider Threat,0.0349
SES-000307,Normal,Normal,0.7143,1,Normal,0.7143,Device Spoofing,0.1432,USB Data Theft,0.0448
SES-009582,Normal,Normal,0.4686,1,Normal,0.4686,Privilege Escalation,0.1681,Malware Execution,0.168
SES-012278,Normal,Insider Threat,0.6374,0,Insider Threat,0.6374,Normal,0.1065,USB Data Theft,0.0727
SES-002558,Normal,Normal,0.8192,1,Normal,0.8192,USB Data Theft,0.0701,Device Spoofing,0.0228
SES-005517,Normal,Privilege Escalation,0.3269,0,Privilege Escalation,0.3269,Malware Execution,0.2476,Normal,0.2259
SES-007730,Normal,Normal,0.7072,1,Normal,0.7072,Low-and-Slow Exfiltration,0.1153,Privilege Escalation,0.0596
SES-003904,Normal,Device Spoofing,0.6652,0,Device Spoofing,0.6652,Normal,0.2445,USB Data Theft,0.043
SES-001445,Normal,Normal,0.8956,1,Normal,0.8956,Privilege Escalation,0.0371,Malware Execution,0.0222
SES-007080,Normal,Normal,0.9327,1,Normal,0.9327,USB Data Theft,0.0179,Device Spoofing,0.0109
SES-007316,Normal,Normal,0.7323,1,Normal,0.7323,USB Data Theft,0.1481,Device Spoofing,0.0108
SES-012869,Data Exfiltration,Data Exfiltration,0.9095,1,Data Exfiltration,0.9095,USB Data Theft,0.0378,Insider Threat,0.0373
SES-005027,Normal,Normal,0.65,1,Normal,0.65,Device Spoofing,0.1226,Malware Execution,0.067
SES-010798,Normal,Normal,0.5189,1,Normal,0.5189,USB Data Theft,0.2835,Device Spoofing,0.0373
SES-008306,Normal,Normal,0.8026,1,Normal,0.8026,USB Data Theft,0.075,Device Spoofing,0.0225
SES-007835,Normal,Normal,0.4154,1,Normal,0.4154,USB Data Theft,0.2965,Insider Threat,0.0551
SES-012365,Normal,Normal,0.9309,1,Normal,0.9309,USB Data Theft,0.0159,Device Spoofing,0.0102
SES-012848,Normal,Device Spoofing,0.4771,0,Device Spoofing,0.4771,Normal,0.4297,USB Data Theft,0.0357
SES-010014,Normal,Normal,0.9315,1,Normal,0.9315,USB Data Theft,0.0226,Device Spoofing,0.0119
SES-004021,Normal,Insider Threat,0.6229,0,Insider Threat,0.6229,Normal,0.208,USB Data Theft,0.0535
SES-004929,Normal,Normal,0.7689,1,Normal,0.7689,Privilege Escalation,0.0945,Malware Execution,0.0277
SES-006392,Normal,Insider Drift,0.8245,0,Insider Drift,0.8245,Lateral Movement,0.0533,Normal,0.0365
SES-009543,Normal,Normal,0.9267,1,Normal,0.9267,USB Data Theft,0.0152,Device Spoofing,0.0129
SES-006828,Normal,Normal,0.6105,1,Normal,0.6105,Device Spoofing,0.2865,USB Data Theft,0.018
SES-009033,Normal,Normal,0.562,1,Normal,0.562,USB Data Theft,0.1116,Low-and-Slow Exfiltration,0.0954
SES-012696,Beaconing C2,Beaconing C2,0.9875,1,Beaconing C2,0.9875,Normal,0.0026,USB Data Theft,0.0024
SES-004807,Normal,Normal,0.8027,1,Normal,0.8027,USB Data Theft,0.0513,Insider Threat,0.0405
SES-002753,Normal,Normal,0.8255,1,Normal,0.8255,USB Data Theft,0.0343,Device Spoofing,0.0265
SES-002766,Normal,Privilege Escalation,0.526,0,Privilege Escalation,0.526,Normal,0.1987,Malware Execution,0.1154
SES-001398,Normal,Normal,0.4696,1,Normal,0.4696,USB Data Theft,0.3235,Device Spoofing,0.0383
SES-010096,Normal,Insider Drift,0.5369,0,Insider Drift,0.5369,Normal,0.1958,Lateral Movement,0.1597
SES-003766,Normal,Normal,0.8887,1,Normal,0.8887,Insider Threat,0.0447,USB Data Theft,0.0161
SES-001752,Normal,Device Spoofing,0.4863,0,Device Spoofing,0.4863,Normal,0.2983,Lateral Movement,0.0811
SES-000179,Normal,Lateral Movement,0.577,0,Lateral Movement,0.577,Normal,0.3736,Malware Execution,0.0267
SES-006655,Normal,Normal,0.8989,1,Normal,0.8989,Privilege Escalation,0.0381,Malware Execution,0.0188
SES-004813,Normal,Normal,0.9391,1,Normal,0.9391,USB Data Theft,0.013,Device Spoofing,0.0129
SES-005249,Normal,Normal,0.7482,1,Normal,0.7482,Off-hours Access,0.1025,Device Spoofing,0.0384
SES-002328,Normal,Normal,0.9372,1,Normal,0.9372,USB Data Theft,0.0163,Device Spoofing,0.0106
SES-004976,Normal,Normal,0.7241,1,Normal,0.7241,USB Data Theft,0.16,Device Spoofing,0.0148
SES-000600,Normal,Off-hours Access,0.6968,0,Off-hours Access,0.6968,Normal,0.2326,Device Spoofing,0.0134
SES-002776,Normal,Normal,0.9327,1,Normal,0.9327,USB Data Theft,0.015,Device Spoofing,0.0111
SES-006727,Normal,Normal,0.3787,1,Normal,0.3787,Insider Threat,0.3713,Device Spoofing,0.1327
SES-012855,Normal,Normal,0.9166,1,Normal,0.9166,USB Data Theft,0.0434,Impossible Travel,0.0074
SES-002493,Normal,Normal,0.8983,1,Normal,0.8983,Privilege Escalation,0.0548,Malware Execution,0.0086
SES-006365,Insider Drift,Lateral Movement,0.9491,0,Lateral Movement,0.9491,Insider Drift,0.0137,Normal,0.0095
SES-008303,Normal,Normal,0.9452,1,Normal,0.9452,USB Data Theft,0.0089,Device Spoofing,0.0087
SES-010206,Normal,Privilege Escalation,0.421,0,Privilege Escalation,0.421,Malware Execution,0.3785,Normal,0.1259
SES-002375,Normal,Normal,0.9464,1,Normal,0.9464,USB Data Theft,0.0157,Device Spoofing,0.0036
SES-004822,Normal,Normal,0.9284,1,Normal,0.9284,USB Data Theft,0.0254,Device Spoofing,0.0105
SES-000245,Data Exfiltration,Data Exfiltration,0.9855,1,Data Exfiltration,0.9855,Insider Threat,0.0033,USB Data Theft,0.003
SES-007492,Normal,Normal,0.947,1,Normal,0.947,Device Spoofing,0.0134,USB Data Theft,0.0059
SES-008821,Normal,Normal,0.6754,1,Normal,0.6754,Insider Threat,0.0951,Malware Execution,0.0783
SES-000248,Normal,Normal,0.9272,1,Normal,0.9272,Device Spoofing,0.0227,Impossible Travel,0.0097
SES-008041,Normal,Normal,0.9411,1,Normal,0.9411,USB Data Theft,0.0143,Device Spoofing,0.007
SES-002912,Normal,Normal,0.9284,1,Normal,0.9284,USB Data Theft,0.0285,Device Spoofing,0.0043
SES-008430,Normal,Normal,0.4009,1,Normal,0.4009,Insider Threat,0.1786,Device Spoofing,0.1463
SES-002825,Normal,Normal,0.8161,1,Normal,0.8161,Insider Threat,0.0922,Malware Execution,0.0314
SES-006050,Normal,Normal,0.3915,1,Normal,0.3915,USB Data Theft,0.326,Insider Threat,0.0477
SES-003682,Normal,USB Data Theft,0.4568,0,USB Data Theft,0.4568,Normal,0.2739,Insider Threat,0.053
SES-008183,Normal,Normal,0.9457,1,Normal,0.9457,Device Spoofing,0.0122,Brute Force,0.004
SES-007824,Normal,Normal,0.8586,1,Normal,0.8586,Malware Execution,0.0356,Privilege Escalation,0.0348
SES-006524,Normal,Normal,0.7919,1,Normal,0.7919,USB Data Theft,0.0599,Privilege Escalation,0.0218
SES-010334,Normal,USB Data Theft,0.4582,0,USB Data Theft,0.4582,Normal,0.3482,Lateral Movement,0.0445
SES-004688,Normal,Normal,0.7429,1,Normal,0.7429,Off-hours Access,0.1001,Device Spoofing,0.0422
SES-003624,Normal,Normal,0.344,1,Normal,0.344,USB Data Theft,0.3226,Insider Threat,0.0619
SES-007005,Normal,Normal,0.9479,1,Normal,0.9479,Device Spoofing,0.0064,Brute Force,0.0043
SES-000851,Normal,Normal,0.9414,1,Normal,0.9414,USB Data Theft,0.0171,Device Spoofing,0.0069
SES-011937,Normal,Normal,0.9145,1,Normal,0.9145,USB Data Theft,0.0414,Device Spoofing,0.0092
SES-010457,Normal,Normal,0.9359,1,Normal,0.9359,USB Data Theft,0.0209,Device Spoofing,0.0117
SES-011687,Normal,Normal,0.9257,1,Normal,0.9257,USB Data Theft,0.0188,Impossible Travel,0.0107
SES-009387,Normal,USB Data Theft,0.3702,0,USB Data Theft,0.3702,Normal,0.2638,Device Spoofing,0.0481
SES-009371,Normal,Normal,0.85,1,Normal,0.85,USB Data Theft,0.0368,Device Spoofing,0.0205
SES-000779,Normal,Normal,0.6765,1,Normal,0.6765,Device Spoofing,0.2065,USB Data Theft,0.0337
SES-010522,Normal,USB Data Theft,0.6047,0,USB Data Theft,0.6047,Normal,0.1714,Insider Threat,0.0501
SES-011819,Normal,Device Spoofing,0.4987,0,Device Spoofing,0.4987,Normal,0.4057,USB Data Theft,0.0399
SES-009858,Normal,USB Data Theft,0.5708,0,USB Data Theft,0.5708,Normal,0.2039,Insider Threat,0.0392
SES-009710,Normal,Normal,0.9479,1,Normal,0.9479,USB Data Theft,0.0164,Device Spoofing,0.0035
SES-008072,Normal,Normal,0.6255,1,Normal,0.6255,Device Spoofing,0.2301,USB Data Theft,0.0351
SES-002859,Normal,Normal,0.8362,1,Normal,0.8362,Insider Drift,0.0547,Malware Execution,0.0399
SES-001832,Normal,Normal,0.9432,1,Normal,0.9432,USB Data Theft,0.0112,Privilege Escalation,0.0088
SES-000841,Normal,Privilege Escalation,0.6873,0,Privilege Escalation,0.6873,Malware Execution,0.141,Normal,0.0554
SES-007803,Normal,USB Data Theft,0.3424,0,USB Data Theft,0.3424,Normal,0.2431,Device Spoofing,0.187
SES-011044,Normal,Normal,0.9472,1,Normal,0.9472,Device Spoofing,0.0103,USB Data Theft,0.0102
SES-010744,Normal,Normal,0.9501,1,Normal,0.9501,Device Spoofing,0.0105,USB Data Theft,0.0043
SES-011131,Normal,Lateral Movement,0.4729,0,Lateral Movement,0.4729,Normal,0.4144,Insider Drift,0.041
SES-008165,Normal,Normal,0.8014,1,Normal,0.8014,USB Data Theft,0.0724,Device Spoofing,0.0236
SES-002329,Normal,Normal,0.9176,1,Normal,0.9176,USB Data Theft,0.0304,Impossible Travel,0.0094
SES-004564,Normal,Normal,0.3663,1,Normal,0.3663,Insider Threat,0.1052,USB Data Theft,0.0982
SES-007120,Normal,Normal,0.9411,1,Normal,0.9411,Device Spoofing,0.0168,Brute Force,0.004
SES-005334,Normal,Normal,0.8647,1,Normal,0.8647,Impossible Travel,0.0189,USB Data Theft,0.0152
SES-004718,Off-hours Access,Off-hours Access,0.9766,1,Off-hours Access,0.9766,Normal,0.013,Privilege Escalation,0.0032
SES-005264,Normal,Normal,0.9065,1,Normal,0.9065,USB Data Theft,0.0324,Lateral Movement,0.0176
SES-010482,Normal,Normal,0.8411,1,Normal,0.8411,USB Data Theft,0.0403,Device Spoofing,0.0249
SES-005441,Normal,Malware Execution,0.3524,0,Malware Execution,0.3524,Privilege Escalation,0.269,Normal,0.2
SES-002635,Normal,Normal,0.4879,1,Normal,0.4879,USB Data Theft,0.2919,Device Spoofing,0.0448
SES-005307,Normal,Normal,0.7412,1,Normal,0.7412,Insider Threat,0.1299,USB Data Theft,0.0244
SES-011127,Normal,Normal,0.9284,1,Normal,0.9284,USB Data Theft,0.0314,Device Spoofing,0.0051
SES-000260,Normal,Normal,0.7715,1,Normal,0.7715,Insider Threat,0.0745,Device Spoofing,0.0541
SES-001668,Normal,Normal,0.9316,1,Normal,0.9316,USB Data Theft,0.0242,Device Spoofing,0.0075
SES-010740,Normal,Normal,0.9513,1,Normal,0.9513,Device Spoofing,0.0073,Insider Threat,0.004
SES-005366,Normal,USB Data Theft,0.5471,0,USB Data Theft,0.5471,Normal,0.3245,Insider Threat,0.0219
SES-005907,Normal,USB Data Theft,0.3629,0,USB Data Theft,0.3629,Normal,0.2775,Insider Threat,0.0694
SES-007551,Normal,Device Spoofing,0.7729,0,Device Spoofing,0.7729,Normal,0.1753,USB Data Theft,0.0051
SES-011419,Normal,Device Spoofing,0.6789,0,Device Spoofing,0.6789,Normal,0.2422,USB Data Theft,0.0409
SES-005483,Normal,Normal,0.9354,1,Normal,0.9354,USB Data Theft,0.0198,Device Spoofing,0.0104
SES-010328,Normal,Normal,0.2999,1,Normal,0.2999,Lateral Movement,0.2173,USB Data Theft,0.1223
SES-002097,Normal,Normal,0.8412,1,Normal,0.8412,Privilege Escalation,0.0785,Malware Execution,0.0343
SES-003214,Normal,Device Spoofing,0.4807,0,Device Spoofing,0.4807,Normal,0.3847,USB Data Theft,0.0738
SES-009600,Normal,Device Spoofing,0.4897,0,Device Spoofing,0.4897,USB Data Theft,0.3614,Normal,0.0868
SES-011792,Normal,Normal,0.8742,1,Normal,0.8742,USB Data Theft,0.0255,Device Spoofing,0.0185
SES-007524,Normal,Normal,0.941,1,Normal,0.941,Impossible Travel,0.0098,Device Spoofing,0.0076
SES-001079,Normal,Malware Execution,0.2963,0,Malware Execution,0.2963,Privilege Escalation,0.2626,Insider Drift,0.1983
SES-002691,Normal,Normal,0.9052,1,Normal,0.9052,USB Data Theft,0.0452,Device Spoofing,0.0057
SES-007585,Normal,Normal,0.6067,1,Normal,0.6067,Privilege Escalation,0.1412,Device Spoofing,0.1371
SES-000979,Normal,Device Spoofing,0.6774,0,Device Spoofing,0.6774,Normal,0.233,USB Data Theft,0.0449
SES-001860,Normal,Normal,0.8369,1,Normal,0.8369,USB Data Theft,0.0526,Device Spoofing,0.0216
SES-008763,Normal,Normal,0.4788,1,Normal,0.4788,Privilege Escalation,0.156,Malware Execution,0.0928
SES-001103,Normal,Normal,0.357,1,Normal,0.357,Privilege Escalation,0.3038,Malware Execution,0.1113
SES-007624,Normal,Normal,0.8541,1,Normal,0.8541,USB Data Theft,0.0324,Device Spoofing,0.0128
SES-007396,Normal,Normal,0.861,1,Normal,0.861,USB Data Theft,0.035,Device Spoofing,0.0195
SES-003871,Normal,Normal,0.5859,1,Normal,0.5859,USB Data Theft,0.1966,Insider Threat,0.0353
SES-008070,Normal,Normal,0.9327,1,Normal,0.9327,USB Data Theft,0.022,Device Spoofing,0.0103
SES-012279,Normal,Normal,0.6326,1,Normal,0.6326,Insider Threat,0.1144,Lateral Movement,0.0875
SES-001378,Normal,Normal,0.928,1,Normal,0.928,USB Data Theft,0.0247,Device Spoofing,0.0111
SES-011389,Normal,Device Spoofing,0.6994,0,Device Spoofing,0.6994,USB Data Theft,0.1908,Normal,0.0548
SES-006110,Normal,Normal,0.5712,1,Normal,0.5712,Malware Execution,0.1632,Privilege Escalation,0.1168
SES-011108,Normal,Normal,0.9582,1,Normal,0.9582,USB Data Theft,0.0037,Brute Force,0.0036
SES-009202,Normal,Device Spoofing,0.4629,0,Device Spoofing,0.4629,USB Data Theft,0.3167,Normal,0.11
SES-010760,Normal,Normal,0.4597,1,Normal,0.4597,Device Spoofing,0.4306,USB Data Theft,0.0327
SES-002969,Normal,USB Data Theft,0.3968,0,USB Data Theft,0.3968,Normal,0.22,Insider Threat,0.0748
SES-004131,Normal,Normal,0.9429,1,Normal,0.9429,USB Data Theft,0.0141,Device Spoofing,0.0067
SES-001829,Normal,Normal,0.7156,1,Normal,0.7156,Malware Execution,0.127,USB Data Theft,0.0364
SES-004862,Normal,Normal,0.4854,1,Normal,0.4854,Insider Threat,0.3419,Insider Drift,0.0695
SES-009248,Normal,Normal,0.8104,1,Normal,0.8104,USB Data Theft,0.0552,Impossible Travel,0.0203
SES-001082,Normal,USB Data Theft,0.342,0,USB Data Theft,0.342,Insider Threat,0.2602,Normal,0.2489
SES-004587,Normal,Normal,0.9496,1,Normal,0.9496,Device Spoofing,0.0134,Brute Force,0.0035
SES-009286,Normal,Normal,0.9271,1,Normal,0.9271,USB Data Theft,0.0197,Device Spoofing,0.0136
SES-009818,Normal,Normal,0.9302,1,Normal,0.9302,USB Data Theft,0.0234,Impossible Travel,0.0076
SES-007224,Normal,Normal,0.449,1,Normal,0.449,USB Data Theft,0.3401,Device Spoofing,0.0351
SES-002168,Normal,Normal,0.8648,1,Normal,0.8648,Malware Execution,0.0662,Privilege Escalation,0.0294
SES-001796,Normal,Normal,0.7914,1,Normal,0.7914,Malware Execution,0.0696,Lateral Movement,0.062
SES-009856,Normal,USB Data Theft,0.416,0,USB Data Theft,0.416,Normal,0.4106,Insider Threat,0.0299
SES-007496,Normal,Normal,0.4251,1,Normal,0.4251,Lateral Movement,0.1562,Malware Execution,0.1524
SES-001517,Normal,USB Data Theft,0.4856,0,USB Data Theft,0.4856,Normal,0.3066,Insider Threat,0.0362
SES-007545,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9816,1,Low-and-Slow Exfiltration,0.9816,USB Data Theft,0.0072,Normal,0.0041
SES-008461,Normal,Normal,0.869,1,Normal,0.869,USB Data Theft,0.0473,Privilege Escalation,0.0235
SES-010703,Normal,Normal,0.89,1,Normal,0.89,Privilege Escalation,0.0531,Malware Execution,0.0141
SES-010599,Normal,Normal,0.8995,1,Normal,0.8995,Malware Execution,0.0371,Privilege Escalation,0.0222
SES-005070,Normal,USB Data Theft,0.3145,0,USB Data Theft,0.3145,Insider Threat,0.296,Normal,0.2221
SES-000016,Normal,Normal,0.6953,1,Normal,0.6953,Device Spoofing,0.1217,Off-hours Access,0.0842
SES-009891,Normal,Privilege Escalation,0.3928,0,Privilege Escalation,0.3928,Normal,0.2343,USB Data Theft,0.1151
SES-002971,Normal,Normal,0.3512,1,Normal,0.3512,USB Data Theft,0.2659,Insider Threat,0.0889
SES-005403,Normal,Privilege Escalation,0.4384,0,Privilege Escalation,0.4384,Normal,0.2447,Malware Execution,0.1237
SES-012973,Normal,Normal,0.9344,1,Normal,0.9344,USB Data Theft,0.0163,Device Spoofing,0.0076
SES-012028,Normal,Normal,0.9227,1,Normal,0.9227,Device Spoofing,0.0172,USB Data Theft,0.0159
SES-006281,Normal,Normal,0.9297,1,Normal,0.9297,Insider Threat,0.0272,USB Data Theft,0.0083
SES-009629,Normal,Normal,0.3264,1,Normal,0.3264,USB Data Theft,0.2866,Lateral Movement,0.0669
SES-004200,Normal,Normal,0.8177,1,Normal,0.8177,Privilege Escalation,0.0878,Malware Execution,0.0346
SES-007364,Normal,Normal,0.8068,1,Normal,0.8068,USB Data Theft,0.043,Insider Threat,0.033
SES-002146,Normal,Normal,0.9325,1,Normal,0.9325,USB Data Theft,0.0288,Impossible Travel,0.0067
SES-007116,Normal,Normal,0.8419,1,Normal,0.8419,Insider Threat,0.0464,USB Data Theft,0.0205
SES-011176,Data Exfiltration,Data Exfiltration,0.9766,1,Data Exfiltration,0.9766,Insider Threat,0.0093,USB Data Theft,0.0077
SES-008315,Normal,Device Spoofing,0.606,0,Device Spoofing,0.606,Normal,0.2816,Insider Threat,0.0492
SES-010268,Normal,Normal,0.5188,1,Normal,0.5188,USB Data Theft,0.2995,Device Spoofing,0.0295
SES-004139,Normal,Privilege Escalation,0.6451,0,Privilege Escalation,0.6451,Malware Execution,0.1219,Normal,0.0775
SES-009780,Normal,Privilege Escalation,0.4037,0,Privilege Escalation,0.4037,Normal,0.2671,Malware Execution,0.1286
SES-000748,Normal,Normal,0.8842,1,Normal,0.8842,USB Data Theft,0.0385,Insider Threat,0.0333
SES-012312,Normal,Malware Execution,0.2514,0,Malware Execution,0.2514,Privilege Escalation,0.2335,USB Data Theft,0.2163
